,duration,pdays,emp.var.rate,euribor3m,nr.employed
4284,16.0,999.0,1.4,4.963,5228.1
4285,239.0,999.0,-1.8,1.327,5099.1
4286,343.0,999.0,1.4,4.962,5228.1
4287,190.0,999.0,1.4,4.968,5228.1
4288,63.0,999.0,-1.8,1.365,5099.1
4289,1143.0,999.0,-1.8,1.365,5099.1
4290,1340.0,999.0,1.4,4.864,5228.1
4291,125.0,999.0,1.4,4.962,5228.1
4292,1211.0,999.0,1.4,4.963,5228.1
4293,384.0,999.0,1.4,4.958,5228.1
4294,18.0,999.0,-1.8,1.41,5099.1
4295,400.0,999.0,1.4,4.961,5228.1
4296,149.0,999.0,1.4,4.968,5228.1
4297,222.0,999.0,-1.8,1.299,5099.1
4298,6.0,999.0,-1.7,0.711,4991.6
4299,298.0,999.0,-0.1,4.12,5195.8
4300,254.0,999.0,1.4,4.967,5228.1
4301,150.0,999.0,1.4,4.962,5228.1
4302,89.0,999.0,1.4,4.961,5228.1
4303,334.0,999.0,-2.9,1.26,5076.2
4304,55.0,999.0,1.4,4.961,5228.1
4305,520.0,999.0,1.4,4.967,5228.1
4306,92.0,999.0,-1.8,1.291,5099.1
4307,78.0,999.0,-1.8,1.25,5099.1
4308,687.0,999.0,-1.8,1.334,5099.1
4309,547.0,999.0,-0.1,4.12,5195.8
4310,86.0,999.0,-1.8,1.244,5099.1
4311,174.0,999.0,1.4,4.865,5228.1
4312,184.0,999.0,1.1,4.864,5191.0
4313,111.0,999.0,-1.8,1.264,5099.1
4314,346.0,999.0,-1.8,1.405,5099.1
4315,103.0,999.0,1.4,4.961,5228.1
4316,38.0,999.0,1.1,4.856,5191.0
4317,904.0,999.0,-1.8,1.405,5099.1
4318,88.0,999.0,-1.8,1.405,5099.1
4319,235.0,999.0,1.4,4.961,5228.1
4320,154.0,999.0,1.4,4.96,5228.1
4321,438.0,999.0,1.4,4.963,5228.1
4322,82.0,999.0,1.4,4.962,5228.1
4323,80.0,999.0,-0.1,4.076,5195.8
4324,83.0,999.0,-3.4,0.728,5017.5
4325,392.0,6.0,-1.7,0.846,4991.6
4326,199.0,9.0,-1.8,1.405,5099.1
4327,62.0,999.0,1.4,4.959,5228.1
4328,62.0,999.0,1.4,4.958,5228.1
4329,1206.0,999.0,-3.4,0.735,5017.5
4330,380.0,999.0,1.4,4.864,5228.1
4331,884.0,999.0,-0.1,4.076,5195.8
4332,374.0,999.0,1.4,4.963,5228.1
4333,89.0,999.0,1.4,4.959,5228.1
4334,169.0,999.0,-1.8,1.244,5099.1
4335,161.0,999.0,1.4,4.96,5228.1
4336,59.0,999.0,-1.8,1.266,5099.1
4337,177.0,999.0,1.4,4.964,5228.1
4338,106.0,999.0,-0.1,4.021,5195.8
4339,84.0,999.0,1.1,4.857,5191.0
4340,422.0,999.0,1.1,4.857,5191.0
4341,82.0,999.0,1.4,4.963,5228.1
4342,314.0,999.0,1.1,4.858,5191.0
4343,362.0,999.0,1.1,4.855,5191.0
4344,76.0,999.0,-1.8,1.811,5099.1
4345,203.0,999.0,1.1,4.855,5191.0
4346,291.0,999.0,1.1,4.858,5191.0
4347,128.0,999.0,1.4,4.962,5228.1
4348,9.0,999.0,-0.1,4.076,5195.8
4349,742.0,999.0,1.1,4.857,5191.0
4350,57.0,999.0,1.4,4.964,5228.1
4351,817.0,999.0,1.4,4.866,5228.1
4352,87.0,999.0,-1.8,1.405,5099.1
4353,178.0,999.0,1.4,4.963,5228.1
4354,242.0,999.0,-1.8,1.405,5099.1
4355,1093.0,999.0,1.1,4.856,5191.0
4356,35.0,999.0,1.1,4.859,5191.0
4357,159.0,999.0,-1.8,1.266,5099.1
4358,140.0,999.0,1.4,4.962,5228.1
4359,807.0,999.0,-1.8,1.291,5099.1
4360,224.0,999.0,1.1,4.859,5191.0
4361,142.0,999.0,1.4,4.965,5228.1
4362,199.0,999.0,1.4,4.963,5228.1
4363,182.0,999.0,1.4,4.947,5228.1
4364,1608.0,999.0,1.4,4.961,5228.1
4365,29.0,999.0,-1.7,0.793,4991.6
4366,89.0,999.0,1.4,4.964,5228.1
4367,124.0,999.0,1.4,4.962,5228.1
4368,158.0,999.0,-1.8,1.244,5099.1
4369,30.0,999.0,1.4,4.961,5228.1
4370,123.0,999.0,1.4,4.958,5228.1
4371,329.0,999.0,-2.9,1.268,5076.2
4372,261.0,999.0,-1.8,1.687,5099.1
4373,272.0,999.0,1.4,4.864,5228.1
4374,475.0,999.0,-1.8,1.299,5099.1
4375,91.0,999.0,-1.8,1.405,5099.1
4376,89.0,999.0,-0.1,4.153,5195.8
4377,76.0,999.0,1.4,4.962,5228.1
4378,334.0,999.0,-1.8,1.334,5099.1
4379,285.0,999.0,1.4,4.962,5228.1
4380,400.0,999.0,-1.8,1.405,5099.1
4381,103.0,999.0,-1.8,1.313,5099.1
4382,659.0,999.0,-1.8,1.344,5099.1
4383,1118.0,999.0,-3.4,0.724,5017.5
4384,33.0,999.0,1.4,4.959,5228.1
4385,73.0,999.0,-2.9,1.262,5076.2
4386,178.0,999.0,-2.9,1.26,5076.2
4387,304.0,999.0,-1.8,1.334,5099.1
4388,75.0,999.0,1.4,4.957,5228.1
4389,1330.0,999.0,1.4,4.962,5228.1
4390,65.0,999.0,1.4,4.864,5228.1
4391,305.0,999.0,-1.8,1.344,5099.1
4392,30.0,999.0,1.1,4.857,5191.0
4393,188.0,999.0,-1.8,1.435,5099.1
4394,173.0,999.0,1.4,4.864,5228.1
4395,143.0,999.0,-1.1,0.982,4963.6
4396,13.0,999.0,-1.7,0.711,4991.6
4397,74.0,999.0,-1.8,1.313,5099.1
4398,207.0,999.0,1.4,4.968,5228.1
4399,424.0,999.0,1.4,4.966,5228.1
4400,181.0,999.0,1.4,4.963,5228.1
4401,171.0,999.0,1.4,4.96,5228.1
4402,149.0,999.0,-0.1,4.021,5195.8
4403,173.0,999.0,-1.8,1.25,5099.1
4404,113.0,999.0,1.4,4.963,5228.1
4405,161.0,999.0,1.4,4.962,5228.1
4406,49.0,999.0,-1.8,1.299,5099.1
4407,54.0,999.0,1.4,4.963,5228.1
4408,152.0,999.0,-1.1,1.039,4963.6
4409,146.0,999.0,-1.8,1.244,5099.1
4410,213.0,999.0,1.4,4.966,5228.1
4411,85.0,999.0,-1.8,1.27,5099.1
4412,87.0,999.0,1.1,4.857,5191.0
4413,151.0,999.0,1.4,4.963,5228.1
4414,132.0,999.0,-2.9,1.262,5076.2
4415,92.0,999.0,-2.9,0.849,5076.2
4416,71.0,999.0,1.4,4.965,5228.1
4417,83.0,999.0,1.4,4.968,5228.1
4418,14.0,999.0,-1.8,1.25,5099.1
4419,167.0,999.0,1.1,4.864,5191.0
4420,73.0,999.0,1.4,4.963,5228.1
4421,145.0,999.0,1.4,4.864,5228.1
4422,438.0,999.0,1.4,4.963,5228.1
4423,143.0,999.0,1.1,4.857,5191.0
4424,1048.0,999.0,-2.9,1.266,5076.2
4425,389.0,999.0,1.1,4.856,5191.0
4426,183.0,999.0,-1.8,1.327,5099.1
4427,169.0,999.0,1.4,4.866,5228.1
4428,89.0,999.0,1.4,4.962,5228.1
4429,44.0,999.0,1.1,4.856,5191.0
4430,242.0,2.0,-1.8,1.365,5099.1
4431,679.0,999.0,1.4,4.963,5228.1
4432,49.0,999.0,1.4,4.96,5228.1
4433,63.0,999.0,1.4,4.963,5228.1
4434,106.0,999.0,1.1,4.857,5191.0
4435,88.0,999.0,1.4,4.963,5228.1
4436,208.0,999.0,1.1,4.86,5191.0
4437,173.0,999.0,-0.1,4.021,5195.8
4438,83.0,999.0,1.4,4.966,5228.1
4439,50.0,999.0,-0.1,4.076,5195.8
4440,153.0,999.0,1.1,4.857,5191.0
4441,149.0,999.0,1.1,4.855,5191.0
4442,732.0,999.0,1.1,4.855,5191.0
4443,122.0,999.0,-1.8,1.405,5099.1
4444,80.0,999.0,1.1,4.857,5191.0
4445,663.0,999.0,1.4,4.968,5228.1
4446,172.0,999.0,-1.8,1.25,5099.1
4447,247.0,999.0,-1.8,1.281,5099.1
4448,843.0,999.0,-0.1,4.076,5195.8
4449,862.0,999.0,-0.1,4.12,5195.8
4450,38.0,999.0,1.4,4.959,5228.1
4451,95.0,999.0,1.1,4.86,5191.0
4452,16.0,999.0,1.4,4.963,5228.1
4453,553.0,999.0,1.4,4.959,5228.1
4454,275.0,999.0,-1.8,1.281,5099.1
4455,201.0,999.0,-1.1,0.881,4963.6
4456,132.0,999.0,1.4,4.961,5228.1
4457,282.0,999.0,-2.9,1.044,5076.2
4458,244.0,3.0,-3.4,0.74,5017.5
4459,112.0,999.0,1.1,4.857,5191.0
4460,328.0,999.0,1.4,4.962,5228.1
4461,200.0,999.0,-2.9,1.26,5076.2
4462,158.0,999.0,-3.0,0.7,5023.5
4463,219.0,999.0,-1.8,0.653,5008.7
4464,98.0,999.0,-1.8,1.405,5099.1
4465,622.0,999.0,-2.9,0.825,5076.2
4466,80.0,999.0,-0.1,4.191,5195.8
4467,528.0,999.0,1.4,4.961,5228.1
4468,735.0,999.0,1.4,4.958,5228.1
4469,107.0,999.0,1.1,4.855,5191.0
4470,657.0,999.0,-3.4,0.768,5017.5
4471,367.0,999.0,1.4,4.961,5228.1
4472,89.0,999.0,-0.1,4.076,5195.8
4473,486.0,999.0,1.1,4.858,5191.0
4474,141.0,999.0,1.4,4.962,5228.1
4475,60.0,999.0,1.1,4.855,5191.0
4476,223.0,999.0,-0.1,4.12,5195.8
4477,83.0,999.0,1.4,4.962,5228.1
4478,42.0,999.0,1.4,4.961,5228.1
4479,347.0,999.0,1.4,4.962,5228.1
4480,556.0,10.0,-1.8,1.291,5099.1
4481,209.0,999.0,-3.4,0.722,5017.5
4482,321.0,999.0,-1.8,1.281,5099.1
4483,154.0,999.0,-0.1,4.076,5195.8
4484,544.0,999.0,-1.8,1.299,5099.1
4485,69.0,999.0,-1.8,1.334,5099.1
4486,217.0,999.0,1.4,4.966,5228.1
4487,76.0,999.0,1.4,4.963,5228.1
4488,613.0,999.0,1.4,4.963,5228.1
4489,110.0,999.0,1.4,4.965,5228.1
4490,19.0,999.0,1.1,4.856,5191.0
4491,212.0,999.0,1.4,4.964,5228.1
4492,658.0,999.0,-1.8,1.405,5099.1
4493,184.0,999.0,-2.9,0.851,5076.2
4494,268.0,999.0,1.4,4.968,5228.1
4495,103.0,999.0,1.4,4.963,5228.1
4496,111.0,999.0,-0.1,4.191,5195.8
4497,301.0,999.0,-1.1,1.049,4963.6
4498,59.0,999.0,1.4,4.961,5228.1
4499,326.0,999.0,-1.8,1.405,5099.1
4500,241.0,6.0,-1.8,0.652,5008.7
4501,215.0,999.0,1.1,4.86,5191.0
4502,47.0,999.0,-1.8,1.313,5099.1
4503,90.0,999.0,1.1,4.857,5191.0
4504,31.0,999.0,-0.1,4.021,5195.8
4505,254.0,999.0,-1.8,1.266,5099.1
4506,590.0,999.0,1.4,4.963,5228.1
4507,194.0,999.0,1.4,4.96,5228.1
4508,135.0,999.0,-2.9,0.883,5076.2
4509,199.0,999.0,1.4,4.963,5228.1
4510,504.0,999.0,1.1,4.858,5191.0
4511,500.0,999.0,-1.8,1.344,5099.1
4512,89.0,999.0,1.4,4.961,5228.1
4513,210.0,999.0,-2.9,0.834,5076.2
4514,55.0,999.0,1.4,4.962,5228.1
4515,94.0,999.0,-1.8,1.313,5099.1
4516,570.0,999.0,-1.8,1.281,5099.1
4517,251.0,999.0,1.4,4.962,5228.1
4518,45.0,999.0,-1.8,1.281,5099.1
4519,85.0,999.0,-3.4,0.771,5017.5
4520,150.0,999.0,1.1,4.857,5191.0
4521,147.0,999.0,-1.8,1.266,5099.1
4522,37.0,999.0,-1.8,1.405,5099.1
4523,79.0,999.0,-3.4,0.741,5017.5
4524,335.0,999.0,1.1,4.857,5191.0
4525,107.0,999.0,1.4,4.864,5228.1
4526,280.0,999.0,-0.1,4.021,5195.8
4527,104.0,999.0,-3.4,0.714,5017.5
4528,313.0,999.0,1.1,4.859,5191.0
4529,709.0,999.0,-1.8,1.538,5099.1
4530,494.0,2.0,-1.8,1.365,5099.1
4531,314.0,999.0,1.4,4.968,5228.1
4532,53.0,999.0,-1.8,1.405,5099.1
4533,134.0,999.0,1.4,4.864,5228.1
4534,248.0,3.0,-1.8,0.682,5008.7
4535,110.0,999.0,-1.7,0.889,4991.6
4536,495.0,999.0,-1.8,1.41,5099.1
4537,71.0,999.0,-1.8,1.41,5099.1
4538,548.0,999.0,-1.8,1.291,5099.1
4539,343.0,999.0,1.1,4.859,5191.0
4540,73.0,999.0,-0.1,4.076,5195.8
4541,359.0,999.0,1.1,4.859,5191.0
4542,180.0,3.0,-1.7,0.9,4991.6
4543,44.0,999.0,1.4,4.961,5228.1
4544,323.0,999.0,-1.8,1.344,5099.1
4545,241.0,999.0,-1.8,1.445,5099.1
4546,285.0,999.0,1.4,4.96,5228.1
4547,14.0,999.0,1.4,4.966,5228.1
4548,107.0,999.0,1.4,4.964,5228.1
4549,226.0,999.0,-1.8,1.354,5099.1
4550,142.0,999.0,1.1,4.864,5191.0
4551,180.0,999.0,1.1,4.86,5191.0
4552,193.0,999.0,1.1,4.855,5191.0
4553,78.0,999.0,1.4,4.964,5228.1
4554,78.0,999.0,1.4,4.96,5228.1
4555,225.0,999.0,-1.8,1.281,5099.1
4556,211.0,999.0,1.4,4.96,5228.1
4557,105.0,999.0,1.4,4.955,5228.1
4558,270.0,999.0,1.1,4.859,5191.0
4559,234.0,999.0,1.1,4.858,5191.0
4560,63.0,999.0,1.1,4.857,5191.0
4561,593.0,999.0,1.1,4.857,5191.0
4562,1265.0,999.0,-0.1,4.12,5195.8
4563,132.0,999.0,-1.8,1.313,5099.1
4564,73.0,999.0,-3.4,0.74,5017.5
4565,203.0,999.0,-2.9,1.26,5076.2
4566,226.0,999.0,-1.8,1.453,5099.1
4567,118.0,999.0,-0.1,4.12,5195.8
4568,911.0,2.0,-1.8,1.266,5099.1
4569,347.0,999.0,1.4,4.965,5228.1
4570,79.0,999.0,1.4,4.97,5228.1
4571,608.0,9.0,-1.1,0.959,4963.6
4572,515.0,999.0,1.4,4.966,5228.1
4573,209.0,999.0,-1.8,1.334,5099.1
4574,124.0,999.0,1.4,4.962,5228.1
4575,220.0,999.0,1.1,4.857,5191.0
4576,138.0,999.0,-0.1,4.12,5195.8
4577,83.0,999.0,1.4,4.965,5228.1
4578,783.0,999.0,-0.1,4.12,5195.8
4579,289.0,999.0,1.4,4.961,5228.1
4580,122.0,999.0,1.4,4.964,5228.1
4581,151.0,999.0,1.4,4.96,5228.1
4582,201.0,999.0,1.1,4.86,5191.0
4583,73.0,999.0,-1.8,1.498,5099.1
4584,209.0,999.0,1.4,4.965,5228.1
4585,295.0,4.0,-2.9,0.881,5076.2
4586,251.0,999.0,-0.1,4.153,5195.8
4587,314.0,999.0,1.1,4.857,5191.0
4588,13.0,999.0,1.4,4.959,5228.1
4589,55.0,999.0,-0.1,4.021,5195.8
4590,389.0,999.0,1.1,4.858,5191.0
4591,257.0,999.0,1.1,4.86,5191.0
4592,869.0,999.0,1.1,4.859,5191.0
4593,205.0,999.0,1.1,4.855,5191.0
4594,200.0,999.0,1.4,4.97,5228.1
4595,429.0,999.0,-1.8,1.354,5099.1
4596,634.0,999.0,1.4,4.947,5228.1
4597,550.0,999.0,1.4,4.865,5228.1
4598,249.0,999.0,1.1,4.857,5191.0
4599,99.0,999.0,-1.7,0.899,4991.6
4600,81.0,999.0,1.1,4.856,5191.0
4601,268.0,999.0,-0.1,4.021,5195.8
4602,52.0,999.0,-1.8,1.244,5099.1
4603,23.0,999.0,1.4,4.959,5228.1
4604,253.0,999.0,1.4,4.966,5228.1
4605,330.0,999.0,-0.1,4.076,5195.8
4606,276.0,999.0,-1.8,1.299,5099.1
4607,234.0,999.0,1.4,4.968,5228.1
4608,56.0,999.0,-1.8,1.687,5099.1
4609,138.0,999.0,-0.1,4.021,5195.8
4610,202.0,999.0,1.4,4.961,5228.1
4611,145.0,999.0,1.4,4.963,5228.1
4612,160.0,999.0,-1.8,1.405,5099.1
4613,580.0,999.0,1.4,4.96,5228.1
4614,530.0,999.0,-1.8,1.334,5099.1
4615,96.0,999.0,1.4,4.962,5228.1
4616,200.0,999.0,1.1,4.855,5191.0
4617,111.0,999.0,1.1,4.858,5191.0
4618,167.0,999.0,-0.1,4.191,5195.8
4619,109.0,999.0,-1.8,1.281,5099.1
4620,77.0,999.0,-1.8,1.354,5099.1
4621,285.0,999.0,-1.8,1.483,5099.1
4622,64.0,3.0,-3.4,0.715,5017.5
4623,349.0,999.0,1.4,4.963,5228.1
4624,239.0,999.0,-1.8,1.405,5099.1
4625,104.0,999.0,1.1,4.859,5191.0
4626,483.0,999.0,1.4,4.961,5228.1
4627,224.0,999.0,1.1,4.864,5191.0
4628,293.0,999.0,1.1,4.857,5191.0
4629,516.0,999.0,1.4,4.957,5228.1
4630,122.0,999.0,-1.8,1.687,5099.1
4631,123.0,999.0,1.1,4.857,5191.0
4632,902.0,999.0,-0.1,4.021,5195.8
4633,78.0,999.0,1.4,4.967,5228.1
4634,195.0,999.0,-1.8,1.25,5099.1
4635,222.0,12.0,-1.8,0.639,5008.7
4636,157.0,999.0,1.1,4.857,5191.0
4637,109.0,999.0,1.1,4.855,5191.0
4638,283.0,999.0,-1.8,1.244,5099.1
4639,128.0,999.0,1.4,4.961,5228.1
4640,254.0,999.0,-3.4,0.715,5017.5
4641,78.0,999.0,-1.8,0.65,5008.7
4642,239.0,11.0,-1.8,1.244,5099.1
4643,228.0,999.0,1.4,4.96,5228.1
4644,148.0,999.0,-1.8,1.344,5099.1
4645,705.0,999.0,1.4,4.961,5228.1
4646,74.0,999.0,1.4,4.96,5228.1
4647,109.0,999.0,-1.8,1.244,5099.1
4648,160.0,999.0,1.4,4.962,5228.1
4649,229.0,999.0,-1.8,1.244,5099.1
4650,112.0,999.0,1.4,4.968,5228.1
4651,190.0,999.0,1.4,4.866,5228.1
4652,296.0,999.0,1.1,4.856,5191.0
4653,90.0,999.0,1.4,4.96,5228.1
4654,270.0,999.0,1.4,4.962,5228.1
4655,13.0,999.0,-1.8,1.25,5099.1
4656,109.0,999.0,-1.8,1.334,5099.1
4657,91.0,999.0,1.1,4.857,5191.0
4658,376.0,999.0,1.4,4.959,5228.1
4659,78.0,999.0,1.4,4.961,5228.1
4660,287.0,999.0,1.4,4.959,5228.1
4661,439.0,999.0,1.4,4.959,5228.1
4662,136.0,999.0,1.4,4.963,5228.1
4663,253.0,999.0,-1.8,1.52,5099.1
4664,426.0,999.0,1.1,4.857,5191.0
4665,79.0,999.0,-1.8,1.354,5099.1
4666,70.0,999.0,-1.8,1.405,5099.1
4667,96.0,999.0,-3.4,0.744,5017.5
4668,178.0,999.0,1.4,4.963,5228.1
4669,79.0,999.0,-3.4,0.728,5017.5
4670,161.0,999.0,1.1,4.857,5191.0
4671,363.0,999.0,1.1,4.857,5191.0
4672,146.0,999.0,1.4,4.964,5228.1
4673,217.0,999.0,1.4,4.965,5228.1
4674,130.0,999.0,1.4,4.96,5228.1
4675,290.0,999.0,1.4,4.963,5228.1
4676,159.0,999.0,-1.8,1.313,5099.1
4677,384.0,999.0,-3.4,0.803,5017.5
4678,175.0,999.0,-0.1,4.076,5195.8
4679,93.0,999.0,1.4,4.96,5228.1
4680,952.0,999.0,-1.8,1.405,5099.1
4681,745.0,999.0,1.4,4.962,5228.1
4682,239.0,3.0,-2.9,1.268,5076.2
4683,370.0,999.0,-1.8,1.405,5099.1
4684,455.0,999.0,1.4,4.967,5228.1
4685,257.0,4.0,-3.4,0.73,5017.5
4686,79.0,999.0,-1.8,1.299,5099.1
4687,384.0,999.0,1.4,4.963,5228.1
4688,226.0,999.0,1.1,4.856,5191.0
4689,125.0,999.0,1.4,4.963,5228.1
4690,9.0,999.0,1.4,4.959,5228.1
4691,338.0,7.0,-3.4,0.714,5017.5
4692,43.0,999.0,1.4,4.965,5228.1
4693,58.0,999.0,-1.8,1.25,5099.1
4694,135.0,999.0,-1.8,1.291,5099.1
4695,86.0,999.0,1.1,4.855,5191.0
4696,793.0,999.0,1.4,4.963,5228.1
4697,232.0,999.0,-1.8,0.643,5008.7
4698,390.0,6.0,-1.7,0.846,4991.6
4699,164.0,999.0,-1.8,0.645,5008.7
4700,979.0,999.0,1.4,4.962,5228.1
4701,62.0,999.0,-1.8,1.405,5099.1
4702,51.0,999.0,1.4,4.968,5228.1
4703,128.0,999.0,-1.8,1.27,5099.1
4704,72.0,999.0,-1.8,1.423,5099.1
4705,180.0,999.0,1.1,4.857,5191.0
4706,111.0,999.0,1.4,4.961,5228.1
4707,120.0,999.0,1.4,4.964,5228.1
4708,404.0,999.0,1.1,4.86,5191.0
4709,30.0,999.0,1.1,4.864,5191.0
4710,156.0,999.0,1.4,4.957,5228.1
4711,397.0,999.0,-0.1,4.191,5195.8
4712,23.0,999.0,1.4,4.864,5228.1
4713,40.0,999.0,1.4,4.959,5228.1
4714,125.0,999.0,1.1,4.858,5191.0
4715,258.0,999.0,1.4,4.959,5228.1
4716,154.0,999.0,-0.1,4.12,5195.8
4717,66.0,999.0,1.4,4.965,5228.1
4718,231.0,999.0,1.4,4.958,5228.1
4719,305.0,999.0,1.4,4.959,5228.1
4720,432.0,999.0,-1.8,1.64,5099.1
4721,110.0,999.0,1.1,4.855,5191.0
4722,679.0,999.0,1.4,4.97,5228.1
4723,569.0,999.0,-0.1,4.191,5195.8
4724,321.0,999.0,1.4,4.961,5228.1
4725,230.0,999.0,1.4,4.97,5228.1
4726,252.0,999.0,-1.7,0.905,4991.6
4727,1058.0,999.0,1.4,4.961,5228.1
4728,846.0,999.0,-1.8,1.354,5099.1
4729,227.0,999.0,-1.8,0.677,5008.7
4730,229.0,999.0,1.1,4.858,5191.0
4731,78.0,999.0,1.4,4.96,5228.1
4732,207.0,999.0,1.1,4.857,5191.0
4733,64.0,999.0,1.4,4.961,5228.1
4734,99.0,999.0,1.1,4.857,5191.0
4735,13.0,999.0,1.1,4.857,5191.0
4736,213.0,999.0,1.1,4.855,5191.0
4737,27.0,999.0,1.4,4.961,5228.1
4738,565.0,999.0,1.1,4.859,5191.0
4739,204.0,999.0,1.4,4.968,5228.1
4740,164.0,999.0,-0.1,4.153,5195.8
4741,174.0,999.0,1.1,4.859,5191.0
4742,215.0,999.0,1.4,4.962,5228.1
4743,22.0,999.0,-1.8,1.291,5099.1
4744,305.0,999.0,1.1,4.857,5191.0
4745,168.0,999.0,1.4,4.96,5228.1
4746,248.0,999.0,1.1,4.857,5191.0
4747,301.0,999.0,-1.8,1.365,5099.1
4748,104.0,999.0,1.1,4.86,5191.0
4749,362.0,999.0,-1.8,1.334,5099.1
4750,504.0,999.0,1.1,4.857,5191.0
4751,91.0,999.0,1.4,4.962,5228.1
4752,88.0,999.0,-0.1,4.076,5195.8
4753,87.0,999.0,1.4,4.966,5228.1
4754,143.0,999.0,1.4,4.963,5228.1
4755,44.0,999.0,-1.8,1.344,5099.1
4756,187.0,999.0,-0.1,4.076,5195.8
4757,43.0,999.0,1.4,4.865,5228.1
4758,247.0,999.0,1.4,4.962,5228.1
4759,177.0,999.0,1.1,4.855,5191.0
4760,91.0,999.0,1.4,4.963,5228.1
4761,835.0,999.0,1.4,4.96,5228.1
4762,135.0,999.0,1.1,4.857,5191.0
4763,300.0,6.0,-1.8,0.646,5008.7
4764,48.0,999.0,-1.8,1.365,5099.1
4765,161.0,999.0,-1.8,1.313,5099.1
4766,78.0,999.0,1.4,4.959,5228.1
4767,334.0,999.0,-1.8,1.41,5099.1
4768,72.0,999.0,1.1,4.856,5191.0
4769,786.0,999.0,1.1,4.858,5191.0
4770,286.0,999.0,1.4,4.962,5228.1
4771,33.0,999.0,1.4,4.961,5228.1
4772,207.0,999.0,-1.8,0.652,5008.7
4773,58.0,999.0,1.1,4.857,5191.0
4774,500.0,999.0,1.4,4.96,5228.1
4775,315.0,999.0,1.4,4.961,5228.1
4776,141.0,999.0,-1.8,1.538,5099.1
4777,101.0,999.0,1.4,4.968,5228.1
4778,341.0,999.0,-0.1,4.076,5195.8
4779,68.0,999.0,1.4,4.966,5228.1
4780,259.0,999.0,-3.4,0.714,5017.5
4781,364.0,999.0,-0.1,4.076,5195.8
4782,86.0,999.0,-1.8,1.291,5099.1
4783,92.0,999.0,1.4,4.96,5228.1
4784,356.0,999.0,1.4,4.864,5228.1
4785,399.0,999.0,-0.1,4.7,5195.8
4786,327.0,999.0,1.4,4.864,5228.1
4787,18.0,999.0,-1.8,1.244,5099.1
4788,24.0,999.0,-1.8,1.405,5099.1
4789,15.0,999.0,1.4,4.962,5228.1
4790,1340.0,999.0,1.1,4.859,5191.0
4791,201.0,999.0,1.4,4.962,5228.1
4792,483.0,8.0,-1.7,0.822,4991.6
4793,65.0,999.0,-0.1,4.076,5195.8
4794,75.0,999.0,-1.8,1.405,5099.1
4795,303.0,999.0,1.1,4.855,5191.0
4796,427.0,999.0,-1.8,1.365,5099.1
4797,19.0,999.0,1.4,4.961,5228.1
4798,117.0,999.0,-1.8,1.406,5099.1
4799,172.0,999.0,-3.4,0.724,5017.5
4800,1062.0,999.0,-1.8,1.291,5099.1
4801,138.0,999.0,1.4,4.962,5228.1
4802,37.0,999.0,1.1,4.86,5191.0
4803,306.0,999.0,1.4,4.966,5228.1
4804,13.0,999.0,-1.8,1.299,5099.1
4805,93.0,999.0,-1.8,1.266,5099.1
4806,593.0,999.0,1.1,4.857,5191.0
4807,257.0,999.0,-1.8,1.334,5099.1
4808,59.0,999.0,1.4,4.965,5228.1
4809,261.0,999.0,1.1,4.857,5191.0
4810,158.0,999.0,1.4,4.963,5228.1
4811,9.0,999.0,-1.8,1.354,5099.1
4812,170.0,999.0,1.1,4.859,5191.0
4813,333.0,999.0,-1.8,1.405,5099.1
4814,73.0,999.0,1.4,4.965,5228.1
4815,601.0,999.0,1.1,4.859,5191.0
4816,157.0,999.0,-1.8,1.405,5099.1
4817,276.0,999.0,1.4,4.965,5228.1
4818,416.0,999.0,-1.8,1.25,5099.1
4819,102.0,999.0,-1.8,1.266,5099.1
4820,82.0,999.0,-1.8,1.25,5099.1
4821,80.0,999.0,1.4,4.947,5228.1
4822,171.0,999.0,1.1,4.864,5191.0
4823,154.0,999.0,1.4,4.961,5228.1
4824,22.0,999.0,-0.1,4.076,5195.8
4825,473.0,999.0,1.1,4.857,5191.0
4826,129.0,999.0,1.4,4.963,5228.1
4827,258.0,999.0,-3.4,0.754,5017.5
4828,80.0,999.0,1.4,4.962,5228.1
4829,139.0,999.0,-1.8,0.636,5008.7
4830,1080.0,999.0,1.1,4.855,5191.0
4831,150.0,999.0,-0.1,4.153,5195.8
4832,98.0,999.0,-0.1,4.153,5195.8
4833,79.0,999.0,1.1,4.857,5191.0
4834,309.0,999.0,-1.8,1.266,5099.1
4835,185.0,999.0,1.1,4.856,5191.0
4836,197.0,999.0,1.4,4.961,5228.1
4837,718.0,999.0,-0.1,5.0,5195.8
4838,349.0,999.0,1.1,4.859,5191.0
4839,60.0,999.0,1.1,4.856,5191.0
4840,87.0,999.0,1.4,4.961,5228.1
4841,95.0,999.0,1.4,4.96,5228.1
4842,665.0,3.0,-1.7,0.767,4991.6
4843,34.0,999.0,1.4,4.866,5228.1
4844,191.0,999.0,1.1,4.86,5191.0
4845,591.0,999.0,1.4,4.959,5228.1
4846,180.0,999.0,1.1,4.859,5191.0
4847,224.0,999.0,-1.8,1.405,5099.1
4848,272.0,6.0,-1.8,0.635,5008.7
4849,277.0,999.0,-1.8,1.327,5099.1
4850,417.0,999.0,1.4,4.966,5228.1
4851,110.0,999.0,-1.1,0.883,4963.6
4852,88.0,999.0,1.4,4.947,5228.1
4853,250.0,999.0,1.1,4.856,5191.0
4854,282.0,6.0,-1.1,1.05,4963.6
